,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2016-06-07 09:30:00,6517.3901,6538.1899,6515.3701,6524.0,0.0,,,,,,
2016-06-08 09:30:00,6522.7202,6538.25,6522.5898,6526.1201,0.0,,,,,,
2016-06-09 09:30:00,6528.5298,6549.1099,6524.5801,6528.0298,0.0,,,,,,
2016-06-10 09:30:00,6529.4902,6540.9702,6525.2598,6530.5,0.0,,,,,,
2016-06-13 09:30:00,6532.52,6546.9502,6531.5698,6538.25,0.0,,,,,,
2016-06-14 09:30:00,6538.3501,6541.21,6518.0801,6518.0801,0.0,,,,,,
2016-06-15 09:30:00,6519.75,6524.1099,6499.77,6500.6401,0.0,,,,,,
2016-06-16 09:30:00,6501.3701,6503.0601,6431.7798,6435.77,0.0,,,,,,
2016-06-17 09:30:00,6434.9702,6469.3101,6433.75,6465.9902,0.0,,,,,,
2016-06-20 09:30:00,6466.3999,6467.8901,6458.4302,6461.1201,0.0,,,,,,
2016-06-21 09:30:00,6462.1899,6468.7002,6442.0298,6446.8799,0.0,,,,,,
2016-06-22 09:30:00,6446.8101,6457.8101,6420.7998,6420.7998,0.0,,,,,,
2016-06-23 09:30:00,6422.2002,6427.02,6398.0601,6398.0601,0.0,,,,,,
2016-06-24 09:30:00,6392.5298,6393.1899,6358.9199,6370.1099,0.0,,,,,,
2016-06-27 09:30:00,6368.1001,6370.79,6318.21,6318.21,0.0,,,,,,
2016-06-28 09:30:00,6318.7598,6344.4302,6307.3999,6307.3999,0.0,,,,,,
2016-06-29 09:30:00,6308.2598,6311.46,6282.6299,6290.8901,0.0,,,,,,
2016-06-30 09:30:00,6291.1401,6309.3301,6280.77,6283.27,0.0,,,,,,
2016-07-01 09:30:00,6280.0898,6292.6802,6277.9702,6287.0898,0.0,,,,,,
2016-07-04 09:30:00,6283.9902,6291.3501,6254.77,6254.77,0.0,,,,,,
2016-07-05 09:30:00,6254.1201,6291.0,6250.1201,6280.3901,0.0,,,,,,
2016-07-07 09:30:00,6284.0698,6330.4102,6280.9302,6310.6899,0.0,,,,,,
2016-07-08 09:30:00,6318.4902,6369.3501,6317.9102,6366.3101,0.0,,,,,,
2016-07-11 09:30:00,6368.6602,6381.9399,6368.6499,6372.2402,0.0,,,,,,
2016-07-12 09:30:00,6372.1201,6412.7598,6371.4702,6401.3101,0.0,,,,,,
2016-07-13 09:30:00,6398.2402,6423.1802,6398.1299,6402.7798,0.0,,,,,,
2016-07-14 09:30:00,6402.8101,6423.27,6400.7598,6401.8999,0.0,,,,,,
2016-07-15 09:30:00,6402.1401,6422.7998,6399.6201,6422.6899,0.0,,,,,,
2016-07-18 09:30:00,6419.5898,6427.4102,6407.3398,6415.8101,0.0,,,,,,
2016-07-20 09:30:00,6415.9902,6435.1499,6414.4902,6414.4902,0.0,,,,,,
2016-07-21 09:30:00,6414.6899,6427.1802,6411.1802,6417.46,0.0,,,,,,
2016-07-22 09:30:00,6417.79,6435.2202,6414.9199,6428.77,0.0,,,,,,
2016-07-25 09:30:00,6428.6699,6431.0098,6397.0898,6397.0898,0.0,,,,,,
2016-07-26 09:30:00,6397.3799,6408.23,6387.4502,6387.8501,0.0,,,,,,
2016-07-27 09:30:00,6388.98,6394.3999,6379.3999,6382.4199,0.0,,,,,,
2016-07-28 09:30:00,6382.98,6402.1802,6375.2598,6392.1499,0.0,,,,,,
2016-07-29 09:30:00,6392.5898,6408.4302,6383.8701,6393.8701,0.0,,,,,,
2016-08-01 09:30:00,6394.0698,6412.73,6393.8999,6410.4199,0.0,,,,,,
2016-08-02 09:30:00,6413.1001,6522.5098,6411.21,6503.2998,0.0,,,,,,
2016-08-03 09:30:00,6517.04,6535.2402,6511.5801,6511.5801,0.0,,,,,,
2016-08-04 09:30:00,6506.8999,6524.04,6478.25,6478.25,0.0,,,,,,
2016-08-05 09:30:00,6480.1699,6526.8101,6479.5498,6517.1299,0.0,,,,,,
2016-08-08 09:30:00,6513.6899,6533.7402,6506.9302,6506.9302,0.0,,,,,,
2016-08-09 09:30:00,6508.7202,6522.3901,6502.5,6510.1099,0.0,,,,,,
2016-08-10 09:30:00,6513.4702,6550.8101,6513.4702,6543.75,0.0,,,,,,
2016-08-11 09:30:00,6556.8599,6569.6499,6509.98,6514.77,0.0,,,,,,
2016-08-12 09:30:00,6514.54,6528.2998,6514.54,6522.1401,0.0,,,,,,
2016-08-15 09:30:00,6526.9902,6583.4399,6521.3501,6582.6001,0.0,,,,,,
2016-08-16 09:30:00,6586.75,6600.9702,6577.9502,6577.9502,0.0,,,,,,
2016-08-18 09:30:00,6578.5,6601.2402,6577.6802,6593.25,0.0,,,,,,
2016-08-19 09:30:00,6593.3301,6609.75,6593.1401,6602.2402,0.0,,,,,,
2016-08-22 09:30:00,6600.4399,6612.5298,6594.1099,6594.5898,0.0,,,,,,
2016-08-23 09:30:00,6595.0601,6613.1899,6592.79,6603.7598,0.0,,,,,,
2016-08-24 09:30:00,6604.7002,6622.1099,6588.2998,6588.2998,0.0,,,,,,
2016-08-25 09:30:00,6588.75,6593.3599,6578.7402,6589.71,0.0,,,,,,
2016-08-26 09:30:00,6586.3398,6593.6401,6544.48,6550.9102,0.0,,,,,,
2016-08-29 09:30:00,6546.9702,6561.5898,6540.1899,6540.1899,0.0,,,,,,
2016-08-30 09:30:00,6540.4502,6552.9702,6540.4502,6541.7998,0.0,,,,,,
2016-08-31 09:30:00,6540.8999,6561.8501,6526.98,6528.21,0.0,,,,,,
2016-09-01 09:30:00,6532.8999,6545.7202,6532.5098,6540.29,0.0,,,,,,
2016-09-02 09:30:00,6542.6899,6547.8398,6539.0298,6539.0898,0.0,,,,,,
2016-09-05 09:30:00,6540.3501,6540.3999,6517.3501,6523.4702,0.0,,,,,,
2016-09-06 09:30:00,6523.7998,6528.8901,6511.27,6524.46,0.0,,,,,,
2016-09-07 09:30:00,6518.6802,6534.4199,6507.98,6507.98,0.0,,,,,,
2016-09-08 09:30:00,6510.3599,6517.75,6501.8901,6501.8901,0.0,,,,,,
2016-09-09 09:30:00,6502.3901,6513.1602,6485.73,6494.8599,0.0,,,,,,
2016-09-13 09:30:00,6494.4902,6520.54,6487.8398,6508.0898,0.0,,,,,,
2016-09-14 09:30:00,6508.77,6514.5698,6483.3999,6492.7402,0.0,,,,,,
2016-09-15 09:30:00,6492.9399,6492.9702,6467.46,6472.4702,0.0,,,,,,
2016-09-19 09:30:00,6473.3301,6477.3901,6449.4702,6450.4399,0.0,,,,,,
2016-09-20 09:30:00,6450.9702,6453.4302,6425.7798,6429.9399,0.0,,,,,,
2016-09-21 09:30:00,6430.5601,6458.1602,6430.3198,6451.6099,0.0,,,,,,
2016-09-22 09:30:00,6454.3599,6474.0801,6453.71,6464.9399,0.0,,,,,,
2016-09-23 09:30:00,6465.04,6483.9199,6464.4102,6479.21,0.0,,,,,,
2016-09-26 09:30:00,6477.8701,6488.1299,6474.04,6478.9399,0.0,,,,,,
2016-09-27 09:30:00,6479.7998,6491.6099,6474.8701,6483.29,0.0,,,,,,
2016-09-28 09:30:00,6483.7002,6521.5601,6483.6602,6512.3198,0.0,,,,,,
2016-09-29 09:30:00,6517.2002,6534.5098,6517.2002,6528.2998,0.0,,,,,,
2016-09-30 09:30:00,6529.3301,6553.5698,6529.3301,6534.77,0.0,,,,,,
2016-10-03 09:30:00,6535.1201,6580.6602,6535.1201,6574.3901,0.0,,,,,,
2016-10-04 09:30:00,6575.9902,6595.21,6575.7002,6591.4102,0.0,,,,,,
2016-10-05 09:30:00,6593.3999,6608.1499,6570.4302,6579.7798,0.0,,,,,,
2016-10-06 09:30:00,6580.1699,6584.6699,6561.1899,6566.96,0.0,,,,,,
2016-10-07 09:30:00,6568.2402,6591.96,6568.2402,6582.3398,0.0,,,,,,
2016-10-10 09:30:00,6581.6899,6585.3101,6561.0601,6562.5,0.0,,,,,,
2016-10-11 09:30:00,6561.7402,6563.0498,6538.2798,6538.2798,0.0,,,,,,
2016-10-12 09:30:00,6537.9702,6545.6401,6508.29,6510.1802,0.0,,,,,,
2016-10-13 09:30:00,6505.6299,6514.9399,6484.7798,6487.1299,0.0,,,,,,
2016-10-14 09:30:00,6489.52,6494.79,6482.54,6482.54,0.0,,,,,,
2016-10-17 09:30:00,6482.3799,6482.3799,6450.8701,6452.6899,0.0,,,,,,
2016-10-18 09:30:00,6452.3599,6469.75,6441.3398,6442.8701,0.0,,,,,,
2016-10-19 09:30:00,6443.1699,6462.0098,6441.5,6444.3901,0.0,,,,,,
2016-10-20 09:30:00,6444.3599,6453.3599,6440.8501,6442.3599,0.0,,,,,,
2016-10-21 09:30:00,6442.9399,6453.2798,6440.6401,6447.5298,0.0,,,,,,
2016-10-24 09:30:00,6449.6401,6449.8901,6418.3398,6418.3398,0.0,,,,,,
2016-10-25 09:30:00,6417.7402,6441.3799,6417.7402,6436.9702,0.0,,,,,,
2016-10-26 09:30:00,6436.5298,6438.7402,6426.4199,6434.8901,0.0,,,,,,
2016-10-27 09:30:00,6435.8901,6442.48,6424.4902,6438.5,0.0,,,,,,
2016-10-28 09:30:00,6439.04,6441.5801,6420.7798,6424.8501,0.0,,,,,,
2016-10-31 09:30:00,6425.6299,6430.6299,6403.4399,6409.23,0.0,,,,,,
2016-11-01 09:30:00,6409.1899,6419.2998,6397.4399,6400.1699,0.0,,,,,,
2016-11-02 09:30:00,6399.6802,6434.6201,6395.0698,6429.04,0.0,,,,,,
2016-11-03 09:30:00,6429.8701,6443.5801,6425.4902,6442.0898,0.0,,,,,,
2016-11-04 09:30:00,6443.9702,6445.2402,6433.4302,6435.1699,0.0,,,,,,
2016-11-07 09:30:00,6436.4102,6458.02,6436.4102,6444.9702,0.0,,,,,,
2016-11-08 09:30:00,6445.54,6446.8398,6435.4199,6439.0601,0.0,,,,,,
2016-11-09 09:30:00,6440.6401,6441.6001,6414.1699,6417.5498,0.0,,,,,,
2016-11-10 09:30:00,6417.6401,6428.0,6417.02,6420.7798,0.0,,,,,,
2016-11-11 09:30:00,6420.6001,6435.0498,6415.5898,6415.5898,0.0,,,,,,
2016-11-15 09:30:00,6415.3701,6423.29,6396.04,6406.1602,0.0,,,,,,
2016-11-16 09:30:00,6407.96,6408.7598,6349.0298,6349.0298,0.0,,,,,,
2016-11-17 09:30:00,6348.7202,6360.3999,6341.0,6344.2798,0.0,,,,,,
2016-11-18 09:30:00,6342.96,6353.1299,6326.1099,6326.1099,0.0,,,,,,
2016-11-21 09:30:00,6324.0498,6327.9702,6274.46,6275.2598,0.0,,,,,,
2016-11-22 09:30:00,6275.1401,6275.1802,6249.71,6255.98,0.0,,,,,,
2016-11-23 09:30:00,6257.3198,6274.5498,6242.6802,6242.6802,0.0,,,,,,
2016-11-24 09:30:00,6242.1499,6265.1802,6239.27,6253.2798,0.0,,,,,,
2016-11-25 09:30:00,6254.04,6266.9199,6242.9302,6252.1201,0.0,,,,,,
2016-11-28 09:30:00,6254.1499,6257.3701,6238.8701,6238.8701,0.0,,,,,,
2016-11-29 09:30:00,6238.7202,6245.46,6231.8701,6231.8701,0.0,,,,,,
2016-11-30 09:30:00,6233.4199,6271.1602,6232.3901,6241.1001,0.0,,,,,,
2016-12-01 09:30:00,6249.73,6318.2202,6242.1899,6309.04,0.0,,,,,,
2016-12-02 09:30:00,6312.0098,6331.21,6309.1802,6325.5698,0.0,,,,,,
2016-12-05 09:30:00,6325.5098,6372.2402,6325.3901,6368.1201,0.0,,,,,,
2016-12-06 09:30:00,6369.0498,6373.5898,6349.7798,6350.3999,0.0,,,,,,
2016-12-07 09:30:00,6351.1201,6352.4102,6319.4702,6327.2998,0.0,,,,,,
2016-12-08 09:30:00,6315.3599,6343.7202,6315.0601,6337.8198,0.0,,,,,,
2016-12-09 09:30:00,6338.9302,6347.3901,6324.1001,6324.1001,0.0,,,,,,
2016-12-14 09:30:00,6324.71,6329.6499,6292.9702,6299.0098,0.0,,,,,,
2016-12-15 09:30:00,6299.4399,6299.54,6280.3398,6285.5298,0.0,,,,,,
2016-12-16 09:30:00,6285.2202,6289.2998,6266.1401,6268.6099,0.0,,,,,,
2016-12-19 09:30:00,6270.1201,6271.9199,6249.2202,6250.5698,0.0,,,,,,
2016-12-20 09:30:00,6249.8901,6249.8901,6222.3301,6234.75,0.0,,,,,,
2016-12-21 09:30:00,6235.9199,6238.25,6218.3301,6227.3301,0.0,,,,,,
2016-12-22 09:30:00,6228.7798,6239.5801,6209.6499,6209.6499,0.0,,,,,,
2016-12-23 09:30:00,6210.1299,6222.6499,6205.1099,6216.5601,0.0,,,,,,
2016-12-27 09:30:00,6216.4199,6238.6099,6196.7598,6202.8301,0.0,,,,,,
2016-12-28 09:30:00,6201.6899,6228.5098,6200.5098,6228.5098,0.0,,,,,,
2016-12-29 09:30:00,6228.9902,6251.4902,6227.54,6245.71,0.0,,,,,,
2016-12-30 09:30:00,6236.8301,6238.3101,6216.5898,6228.2598,0.0,,,,,,
2017-01-02 09:30:00,6227.2402,6234.8599,6188.3999,6192.8701,0.0,,,,,,
2017-01-03 09:30:00,6181.8599,6183.4902,6154.5098,6159.1201,0.0,,,,,,
2017-01-04 09:30:00,6159.3799,6179.1602,6153.1099,6153.1299,0.0,,,,,,
2017-01-05 09:30:00,6153.0098,6156.75,6144.5098,6147.52,0.0,,,,,,
2017-01-06 09:30:00,6146.6802,6166.4502,6146.6802,6153.02,0.0,,,,,,
2017-01-09 09:30:00,6155.7202,6159.7798,6143.4902,6155.52,0.0,,,,,,
2017-01-10 09:30:00,6156.8999,6168.46,6150.6602,6152.5898,0.0,,,,,,
2017-01-11 09:30:00,6152.9502,6193.6001,6150.0,6184.54,0.0,,,,,,
2017-01-13 09:30:00,6187.96,6223.6001,6187.3799,6217.7202,0.0,,,,,,
2017-01-16 09:30:00,6218.0,6218.3398,6196.6602,6201.6499,0.0,,,,,,
2017-01-17 09:30:00,6203.8301,6207.5898,6186.52,6186.52,0.0,,,,,,
2017-01-18 09:30:00,6187.0801,6191.75,6184.0498,6185.0098,0.0,,,,,,
2017-01-19 09:30:00,6184.3301,6192.1099,6164.8999,6164.8999,0.0,,,,,,
2017-01-23 09:30:00,6165.1201,6169.6201,6148.0498,6162.0498,0.0,,,,,,
2017-01-24 09:30:00,6161.2598,6167.0601,6134.4102,6134.4102,0.0,,,,,,
2017-01-25 09:30:00,6135.2002,6136.7798,6118.3398,6127.0801,0.0,,,,,,
2017-01-26 09:30:00,6126.96,6134.0698,6118.8301,6130.0498,0.0,,,,,,
2017-01-27 09:30:00,6135.4902,6141.98,6131.6802,6137.7002,0.0,,,,,,
2017-01-30 09:30:00,6137.4302,6152.3799,6137.4302,6140.54,0.0,,,,,,
2017-01-31 09:30:00,6159.2798,6159.2798,6129.4502,6132.6802,0.0,,,,,,
2017-02-01 09:30:00,6132.4102,6140.7202,6127.9702,6130.0698,0.0,,,,,,
2017-02-02 09:30:00,6132.9199,6147.0801,6132.6802,6139.5601,0.0,,,,,,
2017-02-03 09:30:00,6139.02,6147.3999,6114.9902,6119.9902,0.0,,,,,,
2017-02-06 09:30:00,6122.27,6122.27,6068.3101,6068.3101,0.0,,,,,,
2017-02-07 09:30:00,6067.8301,6095.9702,6064.8701,6093.04,0.0,,,,,,
2017-02-08 09:30:00,6097.6099,6116.54,6093.6201,6096.3901,0.0,,,,,,
2017-02-09 09:30:00,6096.4302,6103.5898,6088.7598,6094.1499,0.0,,,,,,
2017-02-13 09:30:00,6104.2598,6149.0098,6102.2598,6138.73,0.0,,,,,,
2017-02-14 09:30:00,6138.8101,6154.5801,6131.8398,6148.9399,0.0,,,,,,
2017-02-15 09:30:00,6155.3799,6184.4502,6155.23,6175.5,0.0,,,,,,
2017-02-16 09:30:00,6175.3398,6194.8198,6171.2998,6173.7202,0.0,,,,,,
2017-02-20 09:30:00,6155.2598,6157.0801,6139.5098,6139.5098,0.0,,,,,,
2017-02-21 09:30:00,6138.6499,6142.9502,6127.4902,6127.4902,0.0,,,,,,
2017-02-22 09:30:00,6128.9199,6142.0,6124.2002,6129.6899,0.0,,,,,,
2017-02-23 09:30:00,6135.3398,6142.48,6133.8301,6138.1401,0.0,,,,,,
2017-02-27 09:30:00,6139.0601,6141.3501,6119.9199,6122.04,0.0,,,,,,
2017-02-28 09:30:00,6119.1201,6140.9502,6117.9702,6134.2798,0.0,,,,,,
2017-03-01 09:30:00,6133.0,6136.8398,6116.3701,6121.4302,0.0,,,,,,
2017-03-02 09:30:00,6121.04,6127.6401,6113.4199,6127.1099,0.0,,,,,,
2017-03-03 09:30:00,6126.3198,6131.77,6093.96,6101.5098,0.0,,,,,,
2017-03-06 09:30:00,6101.3999,6124.1802,6094.1699,6117.1899,0.0,,,,,,
2017-03-07 09:30:00,6107.5,6120.23,6098.9102,6108.1099,0.0,,,,,,
2017-03-08 09:30:00,6108.7202,6116.96,6094.9302,6095.0698,0.0,,,,,,
2017-03-09 09:30:00,6096.0698,6097.8701,6074.2598,6088.7998,0.0,,,,,,
2017-03-10 09:30:00,6091.5098,6095.4199,6078.0601,6084.9902,0.0,,,,,,
2017-03-13 09:30:00,6086.7202,6088.8501,6059.8599,6070.7998,0.0,,,,,,
2017-03-14 09:30:00,6072.0601,6075.29,6041.3101,6046.79,0.0,,,,,,
2017-03-15 09:30:00,6047.4302,6053.5698,6032.1602,6032.1602,0.0,,,,,,
2017-03-16 09:30:00,6032.4199,6040.6401,6026.8701,6028.5698,0.0,,,,,,
2017-03-17 09:30:00,6028.7598,6054.2202,6028.3999,6047.8398,0.0,,,,,,
2017-03-20 09:30:00,6047.4399,6062.3799,6041.1699,6041.1699,0.0,,,,,,
2017-03-21 09:30:00,6050.1099,6050.75,6033.9902,6041.5898,0.0,,,,,,
2017-03-22 09:30:00,6040.6401,6040.6401,5992.9102,5996.6499,0.0,,,,,,
2017-03-23 09:30:00,5997.7002,5998.23,5976.7598,5979.8501,0.0,,,,,,
2017-03-24 09:30:00,5979.2202,6000.9102,5971.6401,5996.2798,0.0,,,,,,
2017-03-27 09:30:00,5995.25,6003.1299,5974.9399,5974.9399,0.0,,,,,,
2017-03-28 09:30:00,5976.0,5996.1401,5968.2402,5985.0801,0.0,,,,,,
2017-03-29 09:30:00,5979.1699,6034.2402,5979.1699,6021.54,0.0,,,,,,
2017-03-30 09:30:00,6021.9702,6040.1802,6014.8901,6040.1802,0.0,,,,,,
2017-03-31 09:30:00,6039.4199,6076.1099,6035.71,6061.9399,0.0,,,,,,
2017-04-03 09:30:00,6060.8999,6087.79,6060.8999,6080.0098,0.0,,,,,,
2017-04-04 09:30:00,6082.7002,6152.96,6082.27,6146.6899,0.0,,,,,,
2017-04-05 09:30:00,6147.6602,6205.7998,6147.6602,6198.3198,0.0,,,,,,
2017-04-06 09:30:00,6199.1201,6256.8301,6199.1201,6250.04,0.0,,,,,,
2017-04-07 09:30:00,6251.8901,6300.8501,6251.6802,6292.9399,0.0,,,,,,
2017-04-11 09:30:00,6294.0298,6310.8101,6294.0298,6305.54,0.0,,,,,,
2017-04-12 09:30:00,6304.6602,6421.2798,6304.6602,6402.9902,0.0,,,,,,
2017-04-17 09:30:00,6405.6001,6411.5898,6351.2598,6351.2598,0.0,,,,,,
2017-04-18 09:30:00,6351.7202,6382.3701,6351.7202,6382.3701,0.0,,,,,,
2017-04-19 09:30:00,6382.1001,6449.6699,6380.8999,6446.7998,0.0,,,,,,
2017-04-20 09:30:00,6451.77,6519.8198,6451.77,6505.2798,0.0,,,,,,
2017-04-21 09:30:00,6506.0601,6553.6602,6506.0601,6535.54,0.0,,,,,,
2017-04-24 09:30:00,6538.8599,6540.1699,6486.9902,6505.9502,0.0,,,,,,
2017-04-25 09:30:00,6502.8501,6507.6299,6486.4702,6492.77,0.0,,,,,,
2017-04-26 09:30:00,6493.3901,6523.0801,6484.8599,6516.2598,0.0,,,,,,
2017-04-27 09:30:00,6516.0801,6573.3101,6512.3301,6571.6499,0.0,,,,,,
2017-04-28 09:30:00,6574.2402,6612.1499,6573.73,6610.46,0.0,,,,,,
2017-05-02 09:30:00,6613.0,6617.5898,6592.3198,6608.1602,0.0,,,,,,
2017-05-03 09:30:00,6606.77,6606.77,6561.0601,6563.8501,0.0,,,,,,
2017-05-04 09:30:00,6565.6401,6604.46,6565.6401,6602.4399,0.0,,,,,,
2017-05-05 09:30:00,6604.7798,6642.9199,6600.23,6640.5698,0.0,,,,,,
2017-05-08 09:30:00,6642.71,6670.02,6642.4702,6667.46,0.0,,,,,,
2017-05-09 09:30:00,6668.1602,6683.23,6663.0698,6666.8301,0.0,,,,,,
2017-05-12 09:30:00,6665.7798,6679.3501,6657.3701,6671.98,0.0,,,,,,
2017-05-15 09:30:00,6674.8599,6675.7202,6658.2598,6659.8701,0.0,,,,,,
2017-05-16 09:30:00,6664.0298,6692.3301,6649.3599,6692.3301,0.0,,,,,,
2017-05-17 09:30:00,6695.5698,6721.3398,6695.4702,6720.7002,0.0,,,,,,
2017-05-18 09:30:00,6719.1299,6721.2598,6686.1401,6697.8999,0.0,,,,,,
2017-05-19 09:30:00,6699.1499,6735.0601,6699.02,6729.6602,0.0,,,,,,
2017-05-22 09:30:00,6735.77,6746.5298,6711.7202,6726.8999,0.0,,,,,,
2017-05-23 09:30:00,6728.9302,6733.79,6689.96,6689.96,0.0,,,,,,
2017-05-24 09:30:00,6690.9502,6717.7402,6687.6001,6711.6699,0.0,,,,,,
2017-05-25 09:30:00,6710.9502,6728.0601,6710.9502,6714.9502,0.0,,,,,,
2017-05-26 09:30:00,6716.1699,6716.5898,6697.8101,6697.8599,0.0,,,,,,
2017-05-29 09:30:00,6698.3198,6700.6201,6675.9399,6679.46,0.0,,,,,,
2017-05-30 09:30:00,6677.8701,6678.1201,6643.46,6655.25,0.0,,,,,,
2017-05-31 09:30:00,6657.6201,6679.5601,6657.3198,6674.3198,0.0,,,,,,
2017-06-01 09:30:00,6673.9702,6696.4902,6664.4199,6693.6802,0.0,,,,,,
2017-06-02 09:30:00,6695.3901,6699.2402,6676.1299,6689.0698,0.0,,,,,,
2017-06-05 09:30:00,6692.9702,6702.8799,6673.4902,6676.3198,0.0,,,,,,
2017-06-06 09:30:00,6670.4199,6681.6499,6669.1299,6669.5298,0.0,,,,,,
2017-06-07 09:30:00,6672.1401,6685.7002,6663.3101,6664.0,0.0,,,,,,
2017-06-09 09:30:00,6669.48,6682.1899,6659.3999,6668.96,0.0,,,,,,
2017-06-12 09:30:00,6668.3101,6673.6099,6661.5498,6663.1499,0.0,,,,,,
2017-06-13 09:30:00,6663.75,6665.1099,6641.29,6648.3999,0.0,,,,,,
2017-06-14 09:30:00,6647.4399,6670.5698,6644.2998,6669.73,0.0,,,,,,
2017-06-15 09:30:00,6672.4702,6704.25,6670.3101,6694.6401,0.0,,,,,,
2017-06-16 09:30:00,6695.1602,6732.5898,6695.1602,6718.8301,0.0,,,,,,
2017-06-19 09:30:00,6718.2798,6726.7598,6683.1602,6684.02,0.0,,,,,,
2017-06-20 09:30:00,6690.8901,6710.9702,6686.79,6705.4502,0.0,,,,,,
2017-06-21 09:30:00,6706.8901,6733.6001,6706.5098,6731.25,0.0,,,,,,
2017-06-22 09:30:00,6730.2598,6736.7402,6711.7598,6714.73,0.0,,,,,,
2017-06-23 09:30:00,6713.9302,6737.2598,6709.5098,6715.3301,0.0,,,,,,
2017-06-27 09:30:00,6704.3901,6716.1001,6696.3701,6703.1802,0.0,,,,,,
2017-06-28 09:30:00,6702.96,6709.0801,6692.29,6697.0801,0.0,,,,,,
2017-06-29 09:30:00,6697.8901,6711.2798,6690.77,6702.5298,0.0,,,,,,
2017-06-30 09:30:00,6701.3101,6754.4399,6699.6299,6747.0698,0.0,,,,,,
2017-07-03 09:30:00,6747.21,6747.23,6725.79,6733.0601,0.0,,,,,,
2017-07-04 09:30:00,6731.21,6745.3301,6724.8198,6734.1299,0.0,,,,,,
2017-07-05 09:30:00,6734.75,6734.75,6709.7598,6709.7598,0.0,,,,,,
2017-07-06 09:30:00,6709.46,6737.3701,6708.1401,6714.3398,0.0,,,,,,
2017-07-07 09:30:00,6715.7202,6739.8301,6715.7202,6737.5,0.0,,,,,,
2017-07-10 09:30:00,6739.1899,6759.3198,6739.1899,6758.2402,0.0,,,,,,
2017-07-11 09:30:00,6759.0601,6763.98,6733.9399,6748.1499,0.0,,,,,,
2017-07-12 09:30:00,6748.9902,6752.4399,6736.77,6746.1001,0.0,,,,,,
2017-07-13 09:30:00,6746.8198,6749.3101,6731.21,6738.4199,0.0,,,,,,
2017-07-14 09:30:00,6740.5098,6768.5298,6740.5098,6766.1401,0.0,,,,,,
2017-07-17 09:30:00,6766.54,6769.5098,6740.8999,6741.0698,0.0,,,,,,
2017-07-18 09:30:00,6742.96,6752.0098,6733.9902,6735.04,0.0,,,,,,
2017-07-19 09:30:00,6733.9302,6735.1099,6692.29,6695.23,0.0,,,,,,
2017-07-20 09:30:00,6696.71,6703.8301,6670.9902,6684.4702,0.0,,,,,,
2017-07-21 09:30:00,6684.02,6692.1802,6669.5098,6669.5098,0.0,,,,,,
2017-07-24 09:30:00,6670.1899,6676.52,6659.0,6664.1201,0.0,,,,,,
2017-07-25 09:30:00,6664.1001,6671.77,6651.52,6662.3398,0.0,,,,,,
2017-07-26 09:30:00,6663.7402,6681.6699,6662.1001,6669.0498,0.0,,,,,,
2017-07-27 09:30:00,6668.8901,6677.46,6663.2202,6668.8599,0.0,,,,,,
2017-07-28 09:30:00,6667.96,6671.5098,6659.0098,6666.0498,0.0,,,,,,
2017-07-31 09:30:00,6659.96,6660.3701,6637.3901,6637.3901,0.0,,,,,,
2017-08-01 09:30:00,6638.79,6647.6899,6604.71,6604.71,0.0,,,,,,
2017-08-02 09:30:00,6604.5298,6605.8901,6585.5298,6585.5298,0.0,,,,,,
2017-08-03 09:30:00,6586.4902,6586.5,6565.7002,6571.48,0.0,,,,,,
2017-08-04 09:30:00,6571.8398,6575.6201,6564.0601,6567.4302,0.0,,,,,,
2017-08-08 09:30:00,6566.5298,6567.5098,6523.1201,6524.1299,0.0,,,,,,
2017-08-09 09:30:00,6526.8301,6527.7002,6504.2402,6506.0298,0.0,,,,,,
2017-08-10 09:30:00,6507.4902,6522.3901,6506.1802,6516.3198,0.0,,,,,,
2017-08-11 09:30:00,6516.3198,6516.5601,6489.29,6494.77,0.0,,,,,,
2017-08-14 09:30:00,6492.7598,6517.02,6484.5698,6485.7598,0.0,,,,,,
2017-08-15 09:30:00,6484.0098,6484.2798,6440.9102,6440.9102,0.0,,,,,,
2017-08-16 09:30:00,6440.8599,6446.6602,6417.4102,6417.4102,0.0,,,,,,
2017-08-17 09:30:00,6417.3599,6419.96,6398.25,6408.1201,0.0,,,,,,
2017-08-18 09:30:00,6413.3799,6446.8999,6413.3799,6436.2798,0.0,,,,,,
2017-08-21 09:30:00,6438.8701,6443.3701,6416.5098,6420.5298,0.0,,,,,,
2017-08-22 09:30:00,6420.73,6420.8701,6393.0298,6395.3198,0.0,,,,,,
2017-08-23 09:30:00,6393.98,6396.96,6379.0298,6383.27,0.0,,,,,,
2017-08-24 09:30:00,6379.3999,6391.2998,6378.7598,6382.54,0.0,,,,,,
2017-08-25 09:30:00,6381.48,6415.5298,6381.4502,6409.3701,0.0,,,,,,
2017-08-28 09:30:00,6412.25,6420.02,6408.1201,6412.3701,0.0,,,,,,
2017-08-29 09:30:00,6413.0298,6417.3999,6397.1099,6398.79,0.0,,,,,,
2017-08-30 09:30:00,6398.98,6401.6299,6386.7598,6390.2598,0.0,,,,,,
2017-08-31 09:30:00,6388.2402,6395.8799,6384.3599,6390.7402,0.0,,,,,,
2017-09-04 09:30:00,6391.7402,6400.1699,6384.6802,6385.5601,0.0,,,,,,
2017-09-06 09:30:00,6385.4302,6388.9199,6356.9902,6361.0298,0.0,,,,,,
